,race,count_s,count_hotkey50,count_hotkey40,count_hotkey52,count_hotkey42,count_hotkey10,count_hotkey12,count_hotkey20,count_hotkey22,count_hotkey30,count_hotkey60,count_hotkey62,count_hotkey32,count_Base,count_hotkey70,count_hotkey72,count_hotkey00,count_hotkey90,count_hotkey80,count_SingleMineral,count_hotkey02,count_hotkey82,count_hotkey92,count_hotkey91,count_hotkey01,count_hotkey41,count_hotkey21,count_hotkey71,count_hotkey81,count_hotkey61,count_hotkey11,count_hotkey51,count_hotkey31,first_time_s,first_time_hotkey50,first_time_hotkey40,first_time_hotkey52,first_time_hotkey42,first_time_hotkey10,first_time_hotkey12,first_time_hotkey20,first_time_hotkey22,first_time_hotkey30,first_time_hotkey60,first_time_hotkey62,first_time_hotkey32,first_time_Base,first_time_hotkey70,first_time_hotkey72,first_time_hotkey00,first_time_hotkey90,first_time_hotkey80,first_time_SingleMineral,first_time_hotkey02,first_time_hotkey82,first_time_hotkey92,first_time_hotkey91,first_time_hotkey01,first_time_hotkey41,first_time_hotkey21,first_time_hotkey71,first_time_hotkey81,first_time_hotkey61,first_time_hotkey11,first_time_hotkey51,first_time_hotkey31,line_position,avg_micro_apm,max_ap5s
882,1,0,0,0,0,0,24,1,94,6,0,104,7,0,73,2,0,510,3,0,258,1,0,27,1,0,17,0,0,0,0,0,0,405,7000,7000,7000,6999,7000,215,710,220,50,7000,55,50,7000,50,0,7000,20,95,7000,95,255,7000,265,455,7000,524,7000,6999,7000,7000,6999,7000,0,1740,2341,42
883,1,0,14,2,0,0,1,0,623,51,1,528,8,0,290,6,0,767,3,0,79,2,2,42,1,2,56,2,2,14,1,0,0,536,7000,45,5,6999,7000,0,7000,0,0,385,35,5,7000,25,5,7000,5,5,7000,315,5,225,335,5,225,379,5,224,440,5,6999,7000,0,2035,3291,41
884,1,1,23,2,0,0,1,0,587,57,0,718,8,0,276,6,1,924,3,0,79,2,1,36,1,2,60,2,3,11,1,0,0,717,900,20,5,6999,7000,0,7000,0,5,7000,20,5,7000,20,5,240,40,5,7000,475,5,210,540,5,210,359,5,209,745,5,6999,7000,0,2037,3037,36
885,1,0,37,2,0,0,1,0,768,51,1,767,15,0,466,7,2,1034,3,0,39,2,2,66,1,6,62,2,3,19,1,0,1,702,7000,30,5,6999,7000,0,7000,0,5,615,30,5,7000,20,5,240,5,5,7000,500,5,205,570,5,205,364,5,204,510,5,6999,605,0,2038,3356,41
886,1,1,5,2,0,0,1,0,597,40,2,523,14,0,363,7,0,761,3,0,91,4,1,54,1,3,46,2,3,18,1,0,0,619,245,10,5,6999,7000,0,7000,0,0,860,35,0,7000,25,5,7000,5,5,7000,250,5,225,350,5,225,319,5,224,535,5,6999,7000,0,2039,3111,38
887,2,46,2,0,4,101,19,41,520,3,0,216,6,0,47,1,0,705,1,0,22,1,0,5,1,0,5,1,0,4,0,0,0,1050,125,5,7000,4,135,5,320,10,5,7000,5,5,7000,55,5,7000,5,115,7000,120,295,7000,300,165,7000,169,455,6999,500,7000,6999,7000,0,2061,3084,37
888,2,18,1,0,4,106,16,11,323,2,0,127,6,0,159,1,0,400,1,0,44,1,0,3,2,0,1,2,0,6,0,0,0,772,125,770,7000,9,125,5,225,30,5,7000,15,5,7000,100,5,7000,5,110,7000,115,350,7000,370,145,7000,144,400,6999,450,7000,6999,7000,0,2063,2503,30
889,2,58,0,0,5,134,25,30,895,21,13,625,4,0,33,1,0,577,1,0,38,1,0,2,1,0,4,2,0,3,0,0,0,1726,125,7000,7000,9,130,5,320,15,5,535,10,5,7000,60,5,7000,10,110,7000,120,345,7000,360,155,7000,154,480,6999,530,7000,6999,7000,0,2064,3196,39
890,2,90,2,1,8,133,29,38,858,14,2,346,5,1,75,1,0,505,1,0,35,1,0,6,2,0,4,2,0,3,1,0,0,1719,135,210,1220,9,145,10,560,15,10,825,30,10,1340,145,10,7000,10,120,7000,125,145,7000,155,195,7000,234,685,6999,820,1220,6999,7000,0,2073,2331,36
891,2,46,5,0,5,101,24,40,630,4,0,221,4,0,23,1,0,580,1,0,25,1,0,7,1,0,3,2,0,9,0,0,0,1153,160,80,7000,9,160,5,505,10,5,7000,20,5,7000,115,5,7000,5,135,7000,140,200,7000,215,110,7000,114,465,6999,495,7000,6999,7000,0,2074,2907,38
892,2,14,0,0,2,17,5,10,350,4,3,144,3,0,40,1,0,465,1,0,31,0,0,0,1,0,6,0,0,0,0,0,0,413,0,7000,7000,4,160,5,400,5,5,375,10,5,7000,70,5,7000,5,130,7000,135,7000,7000,7000,105,7000,104,7000,6999,7000,7000,6999,7000,0,2076,3098,30
893,1,0,1,1,0,29,11,1,134,11,2,66,2,0,231,1,0,208,1,0,86,2,0,40,1,0,18,0,0,0,1,0,24,182,7000,480,0,6999,375,55,280,55,55,360,270,0,7000,0,95,7000,95,205,7000,210,0,7000,275,290,7000,294,7000,6999,7000,375,6999,375,0,2018,2094,30
894,1,0,1,1,2,152,26,16,416,21,2,162,17,6,332,3,0,283,1,1,123,2,0,79,1,1,67,1,0,28,1,0,181,585,7000,130,0,614,225,90,750,95,90,745,220,0,1145,5,95,7000,95,270,775,270,0,7000,325,325,775,324,615,6999,615,225,6999,230,0,2020,1936,30
895,1,0,0,1,2,71,16,5,296,23,1,31,10,12,363,4,0,246,1,2,59,2,0,28,2,1,29,1,0,52,1,0,91,321,7000,7000,0,319,230,55,315,55,55,615,290,0,665,5,95,7000,95,315,770,335,0,7000,420,400,660,399,320,6999,325,230,6999,230,0,2026,1947,35
896,2,10,1,1,3,191,7,2,98,17,40,614,4,6,133,7,11,206,1,0,826,2,0,248,2,0,71,2,0,2,2,0,0,1246,125,300,5,129,130,5,355,10,0,430,25,5,525,30,5,855,850,5,7000,10,5,7000,40,5,7000,344,5,6999,960,5,6999,7000,0,2046,3286,39
897,2,23,0,1,4,151,5,2,65,16,49,1081,6,9,220,13,11,467,1,0,903,2,0,247,3,0,75,3,0,6,1,0,0,1525,125,7000,5,124,125,5,355,5,0,370,15,5,695,15,5,905,235,5,7000,10,5,7000,30,5,7000,249,5,6999,755,5,6999,7000,0,2050,3467,35
898,2,15,0,1,3,144,3,2,111,11,41,522,6,8,167,2,0,1,1,0,781,2,0,180,2,0,52,2,0,6,1,0,0,1013,125,7000,5,124,130,0,395,5,0,395,15,0,565,15,0,7000,240,0,7000,10,5,7000,15,5,7000,259,5,6999,550,5,6999,7000,0,2052,3487,31
899,2,19,0,1,7,120,4,2,41,14,48,997,4,9,234,9,9,293,1,0,959,3,0,214,8,0,80,2,0,11,2,0,2,1414,130,7000,5,294,295,5,275,5,0,435,15,5,685,15,5,960,80,5,7000,10,5,7000,15,5,7000,124,5,6999,885,5,6999,1245,0,2053,3499,33
900,2,19,1,1,4,164,3,0,51,16,52,801,6,15,239,4,9,110,1,0,860,2,0,184,3,0,76,2,0,11,2,0,0,1366,125,1155,5,124,130,5,7000,5,0,390,20,5,620,20,5,1020,200,5,7000,10,5,7000,20,5,7000,244,5,6999,560,5,6999,7000,0,2054,3518,37
901,0,7,1,0,0,0,1,0,6,1,0,73,1,0,11,0,0,0,0,0,0,12,0,178,7,0,76,1,0,181,0,0,0,132,0,65,7000,6999,7000,340,7000,345,275,7000,280,125,7000,130,7000,7000,7000,7000,7000,7000,15,7000,15,60,7000,59,0,6999,5,7000,6999,7000,0,2006,1760,28
902,0,14,1,2,0,6,4,0,67,4,0,352,0,0,0,1,0,10,0,0,0,36,14,441,9,1,176,2,0,386,0,0,0,354,0,35,295,6999,300,120,7000,120,100,7000,105,7000,7000,7000,430,7000,450,7000,7000,7000,5,315,5,5,795,4,0,6999,5,7000,6999,7000,0,2065,2422,25
903,0,33,0,1,0,7,5,0,151,7,0,391,1,0,16,1,0,72,0,0,0,50,17,708,16,9,401,5,0,484,1,0,2,580,0,7000,250,6999,540,125,7000,165,95,7000,100,710,7000,760,310,7000,355,7000,7000,7000,5,355,5,5,545,4,5,6999,5,860,6999,865,0,2067,2397,31
904,0,35,1,3,0,5,3,0,116,7,0,270,1,0,6,1,0,54,0,0,0,26,5,461,12,3,111,3,0,337,1,0,1,305,0,520,275,6999,425,110,7000,165,90,7000,95,610,7000,645,310,7000,365,7000,7000,7000,10,335,10,45,635,44,0,6999,10,645,6999,670,0,2069,2228,27
905,0,72,1,2,0,9,2,0,80,5,0,715,1,0,28,1,0,68,1,0,0,50,36,993,24,16,568,5,0,587,1,0,12,586,0,375,285,6999,380,205,7000,210,140,7000,140,415,7000,485,385,7000,425,550,7000,7000,10,460,15,45,355,44,0,6999,10,515,6999,555,0,2071,2852,29
906,0,19,3,1,0,2,8,0,161,6,0,410,2,0,15,3,0,32,0,0,0,48,2,617,24,12,228,3,0,390,1,0,8,341,0,105,240,6999,675,105,7000,160,90,7000,95,530,7000,565,400,7000,440,7000,7000,7000,5,815,5,45,715,44,0,6999,5,575,6999,595,0,2072,2380,37
907,0,10,0,0,0,0,47,0,459,12,0,226,2,0,591,5,0,534,3,0,9,3,0,1,1,0,0,0,0,0,0,0,0,514,0,7000,7000,6999,7000,95,7000,95,45,7000,50,0,7000,5,30,7000,100,30,7000,200,30,7000,795,30,7000,6999,7000,6999,7000,7000,6999,7000,0,2036,2155,27
908,0,5,1,0,0,0,16,0,241,2,0,120,2,0,373,4,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,20,7000,6999,7000,40,7000,40,45,7000,45,0,7000,10,195,7000,195,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2041,1938,24
909,0,10,0,0,0,0,52,0,511,5,0,92,5,0,671,5,0,528,6,0,91,0,0,0,0,0,0,0,0,0,0,0,0,518,0,7000,7000,6999,7000,35,7000,40,50,7000,55,0,7000,5,310,7000,315,105,7000,370,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2043,1883,32
910,0,14,0,0,0,0,28,0,211,2,0,63,4,0,424,8,0,338,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,315,0,7000,7000,6999,7000,120,7000,130,55,7000,55,0,7000,5,165,7000,165,170,7000,245,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2045,2190,28
911,1,0,23,0,0,0,17,0,664,3,0,718,6,0,261,3,0,58,2,0,19,2,0,29,4,0,15,1,0,0,1,0,0,427,7000,55,7000,6999,7000,0,7000,0,0,7000,0,5,7000,115,5,7000,205,5,7000,370,5,7000,255,5,7000,284,5,6999,7000,5,6999,7000,0,2017,4289,38
912,1,0,35,0,0,0,56,0,992,13,0,892,7,0,321,7,0,187,3,0,146,6,0,181,6,0,75,3,0,13,1,0,0,958,7000,15,7000,6999,7000,0,7000,0,0,7000,0,5,7000,115,5,7000,205,5,7000,400,5,7000,260,5,7000,399,5,6999,750,5,6999,7000,0,2019,2898,37
913,1,1,32,1,0,0,18,0,587,1,0,629,3,0,208,4,0,56,2,0,63,5,0,13,1,0,0,1,0,0,1,0,0,461,395,40,5,6999,7000,5,7000,5,5,7000,5,5,7000,130,5,7000,325,5,7000,220,5,7000,325,5,7000,6999,5,6999,7000,5,6999,7000,0,2022,3920,40
914,1,0,14,0,0,0,23,0,752,1,0,593,4,0,361,3,0,0,2,0,42,4,0,0,3,0,7,1,0,0,1,0,0,504,7000,70,7000,6999,7000,0,7000,0,0,7000,0,5,7000,115,5,7000,7000,5,7000,475,5,7000,7000,5,7000,629,5,6999,7000,5,6999,7000,0,2024,3262,38
915,0,11,0,1,0,0,41,0,563,5,0,125,4,0,469,6,0,294,3,0,89,1,0,0,1,0,0,1,0,0,1,0,0,530,0,7000,0,6999,7000,0,7000,5,0,7000,280,0,7000,5,0,7000,50,0,7000,285,0,7000,7000,0,7000,6999,0,6999,7000,0,6999,7000,0,1828,2311,28
916,0,4,0,1,0,0,45,0,479,6,0,119,2,0,383,7,0,261,3,0,76,1,0,0,1,0,0,1,0,0,1,0,0,697,0,7000,0,6999,7000,0,7000,10,0,7000,385,0,7000,5,0,7000,55,0,7000,180,0,7000,7000,0,7000,6999,0,6999,7000,0,6999,7000,0,2049,2233,31
917,0,8,0,1,0,0,33,0,595,2,0,165,3,0,455,8,0,355,4,0,62,1,0,1,1,0,0,1,0,0,1,0,0,495,0,7000,0,6999,7000,0,7000,10,0,7000,490,0,7000,10,0,7000,50,5,7000,275,5,7000,585,5,7000,6999,5,6999,7000,5,6999,7000,0,2051,2540,29
918,0,3,0,1,0,0,35,0,450,3,0,36,2,0,444,5,0,278,4,0,108,1,0,0,1,0,0,1,0,0,1,0,0,326,0,7000,0,6999,7000,0,7000,10,0,7000,265,0,7000,5,0,7000,65,0,7000,190,0,7000,7000,0,7000,6999,0,6999,7000,0,6999,7000,0,2055,2524,31
919,0,4,0,1,0,0,33,0,470,2,0,36,2,0,466,6,0,371,3,0,98,0,0,0,0,0,0,0,0,0,0,0,0,398,0,7000,0,6999,7000,0,7000,15,0,7000,280,0,7000,5,0,7000,50,10,7000,170,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2057,2589,32
920,1,0,18,0,0,0,103,0,1237,0,0,0,4,0,123,27,0,470,6,0,915,10,0,77,5,0,146,0,0,0,0,0,0,951,7000,0,7000,6999,7000,215,7000,215,7000,7000,7000,765,7000,790,105,7000,110,0,7000,0,50,7000,50,185,7000,184,7000,6999,7000,7000,6999,7000,0,2097,2259,32
921,1,0,39,0,0,0,103,0,1334,0,0,0,2,0,3,39,0,414,8,0,1090,2,0,39,7,0,195,0,0,0,0,0,0,1167,7000,0,7000,6999,7000,215,7000,215,7000,7000,7000,975,7000,975,110,7000,110,0,7000,0,50,7000,50,190,7000,189,7000,6999,7000,7000,6999,7000,0,2099,2113,26
922,1,0,45,0,0,0,52,0,640,0,0,0,0,0,0,10,0,217,8,0,566,5,0,30,4,0,107,0,0,0,0,0,0,683,7000,5,7000,6999,7000,210,7000,210,7000,7000,7000,7000,7000,7000,95,7000,95,0,7000,0,50,7000,50,145,7000,149,7000,6999,7000,7000,6999,7000,0,2101,2221,34
923,1,0,21,0,0,0,41,0,737,0,0,0,1,0,198,8,0,235,7,0,616,2,0,49,4,0,105,0,0,0,0,0,0,583,7000,20,7000,6999,7000,185,7000,185,7000,7000,7000,690,7000,720,95,7000,95,0,7000,0,85,7000,85,180,7000,179,7000,6999,7000,7000,6999,7000,0,2103,2397,27
924,0,3,0,0,0,0,34,0,170,4,0,225,1,0,139,7,0,9,2,0,195,0,0,0,0,0,0,0,0,0,0,0,0,313,0,7000,7000,6999,7000,0,7000,0,0,7000,0,0,7000,0,0,7000,170,0,7000,10,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2110,1932,28
925,0,11,1,0,0,0,115,0,722,13,0,508,3,0,516,26,0,13,5,0,677,0,0,0,0,0,0,0,0,0,0,0,0,1069,0,890,7000,6999,7000,0,7000,10,0,7000,0,0,7000,0,0,7000,270,0,7000,5,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2158,2427,36
926,0,3,0,0,0,0,47,0,330,9,0,280,1,0,191,6,0,5,1,0,335,0,0,0,0,0,0,0,0,0,0,0,0,410,0,7000,7000,6999,7000,0,7000,5,5,7000,10,5,7000,10,5,7000,250,5,7000,5,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2159,2101,28
927,0,10,1,0,0,0,38,0,283,6,0,297,1,0,30,5,0,318,2,0,431,0,0,0,1,0,8,0,0,0,0,0,0,336,0,70,7000,6999,7000,45,7000,45,0,7000,0,170,7000,195,95,7000,95,0,7000,0,7000,7000,7000,265,7000,289,7000,6999,7000,7000,6999,7000,0,2167,2633,28
928,0,13,1,0,0,0,38,0,721,15,0,266,4,0,44,5,0,685,2,0,430,0,0,0,1,0,19,0,0,0,0,0,0,384,0,995,7000,6999,7000,0,7000,20,0,7000,10,390,7000,390,90,7000,90,5,7000,10,7000,7000,7000,625,7000,649,7000,6999,7000,7000,6999,7000,0,2169,2608,32
929,0,6,0,0,0,0,40,0,611,12,0,321,2,0,73,5,0,567,2,0,475,0,0,0,1,0,24,0,0,0,0,0,0,330,0,7000,7000,6999,7000,35,7000,40,0,7000,0,280,7000,280,210,7000,210,0,7000,0,7000,7000,7000,360,7000,534,7000,6999,7000,7000,6999,7000,0,2171,2526,29
930,0,6,1,0,0,0,21,0,389,6,0,317,2,0,72,5,0,397,2,0,479,0,0,0,1,0,16,0,0,0,0,0,0,340,0,185,7000,6999,7000,40,7000,45,0,7000,5,165,7000,165,100,7000,100,0,7000,5,7000,7000,7000,245,7000,249,7000,6999,7000,7000,6999,7000,0,2173,2953,35
931,0,106,1,1,1,228,2,8,59,2,1,77,1,1,159,2,0,41,3,0,119,0,0,0,2,0,0,0,0,0,2,0,214,412,0,120,0,329,0,110,620,605,495,665,495,110,320,110,290,7000,295,60,7000,110,7000,7000,7000,60,7000,6999,7000,6999,7000,0,6999,0,0,1913,2107,38
932,0,142,1,1,4,299,11,31,432,1,4,186,6,5,407,2,0,52,5,1,268,1,0,2,1,0,0,0,0,0,3,0,215,772,0,700,0,444,0,100,430,435,255,335,255,100,1385,100,315,7000,315,50,1090,100,1510,7000,1510,50,7000,6999,7000,6999,7000,0,6999,0,0,2155,1969,47
933,0,178,4,2,2,165,5,7,187,6,6,256,7,4,307,1,0,6,2,0,208,0,0,0,1,0,0,0,0,0,5,0,119,610,0,520,0,844,0,100,645,485,240,305,240,100,505,100,705,7000,725,50,7000,100,7000,7000,7000,50,7000,6999,7000,6999,7000,0,6999,0,0,2156,1868,39
934,0,177,1,1,2,235,7,14,500,4,11,372,2,5,429,1,0,32,3,1,293,0,0,0,2,0,0,0,0,0,4,0,185,757,0,1325,0,559,0,100,455,230,260,345,260,100,295,100,305,7000,330,50,695,100,7000,7000,7000,50,7000,6999,7000,6999,7000,0,6999,0,0,2157,2337,50
935,0,2,0,1,0,0,43,0,421,7,0,19,1,0,0,2,0,584,3,0,8,1,0,2,1,0,0,1,0,0,1,0,0,525,0,7000,0,6999,7000,15,7000,15,35,7000,35,335,7000,7000,0,7000,5,190,7000,225,265,7000,280,0,7000,6999,0,6999,7000,0,6999,7000,0,1920,2051,23
936,0,2,0,1,0,0,31,0,321,5,0,21,1,0,2,2,0,573,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,516,0,7000,0,6999,7000,10,7000,10,50,7000,50,80,7000,80,0,7000,5,340,7000,380,7000,7000,7000,0,7000,6999,0,6999,7000,0,6999,7000,0,1922,2241,34
937,0,4,2,1,0,0,29,0,320,5,0,20,12,0,148,3,0,660,4,0,8,2,0,38,1,0,0,1,0,0,1,0,0,651,0,595,0,6999,7000,10,7000,10,15,7000,65,55,7000,515,0,7000,5,285,7000,550,460,7000,470,0,7000,6999,0,6999,7000,0,6999,7000,0,1923,1732,23
938,2,7,1,2,0,33,0,0,0,8,12,150,9,5,98,1,0,228,1,0,374,2,0,103,0,0,0,0,0,0,0,0,0,370,155,105,160,6999,165,7000,7000,7000,185,425,200,185,455,245,120,7000,125,0,7000,0,0,7000,0,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1942,2498,23
939,2,13,2,3,0,34,5,10,110,35,10,214,24,9,196,4,0,335,2,0,438,2,0,257,1,0,29,1,0,0,0,0,0,1129,130,45,135,6999,140,800,810,810,280,425,290,75,490,75,115,7000,115,0,7000,0,0,7000,0,610,7000,649,995,6999,7000,7000,6999,7000,0,1950,2488,26
940,2,9,1,3,0,49,7,12,189,32,22,270,15,7,144,1,0,356,1,0,452,5,0,115,2,0,3,0,0,0,0,0,0,972,130,170,145,6999,180,605,620,620,225,230,230,70,375,70,110,7000,115,0,7000,0,0,7000,0,840,7000,884,7000,6999,7000,7000,6999,7000,0,1952,2644,35
941,2,9,1,1,4,266,8,0,93,8,119,1422,4,6,102,1,0,7,2,0,1705,2,0,251,1,0,92,1,0,20,2,0,5,1764,125,175,5,124,125,0,7000,250,0,470,10,45,990,50,195,7000,235,0,7000,10,5,7000,10,355,7000,374,820,6999,835,195,6999,1480,0,1949,3446,36
942,2,3,0,1,2,105,5,0,163,8,18,231,1,0,68,1,0,0,2,0,615,2,0,161,1,0,6,0,0,0,1,0,0,568,130,7000,5,129,130,0,7000,10,0,555,20,40,7000,40,200,7000,7000,0,7000,15,5,7000,60,595,7000,599,7000,6999,7000,200,6999,7000,0,2087,2999,29
943,2,7,0,1,1,13,2,1,37,4,1,210,2,5,94,1,0,0,2,0,364,2,0,111,0,0,0,0,0,0,1,0,0,316,0,7000,5,129,135,0,305,5,0,310,20,35,335,40,195,7000,7000,0,7000,15,5,7000,20,7000,7000,6999,7000,6999,7000,195,6999,7000,0,2188,3059,22
944,2,4,5,1,2,138,6,1,166,21,11,393,2,0,84,1,0,1,1,0,731,2,0,156,1,0,43,0,0,0,1,0,0,621,125,265,5,129,130,0,500,5,0,500,35,30,7000,35,200,7000,300,0,7000,10,5,7000,50,435,7000,439,7000,6999,7000,200,6999,7000,0,2190,3061,30
945,1,0,11,5,1,9,29,2,366,19,0,194,6,0,111,5,0,141,1,0,73,4,0,109,2,0,30,4,0,14,3,0,0,489,7000,385,55,509,155,0,775,0,0,7000,0,55,7000,75,90,7000,150,35,7000,155,190,7000,225,190,7000,404,190,6999,310,190,6999,7000,0,2120,1842,26
946,1,2,11,5,0,5,23,0,477,24,0,350,12,0,191,5,0,135,1,0,66,8,0,140,4,0,42,3,0,5,3,0,0,559,240,415,10,6999,140,0,7000,0,0,7000,0,10,7000,55,10,7000,190,5,7000,190,10,7000,140,10,7000,354,10,6999,755,10,6999,7000,0,2122,1791,27
947,1,0,7,3,0,11,33,0,506,25,0,144,10,0,244,6,0,200,1,0,92,4,0,94,1,0,20,6,0,10,2,0,0,641,7000,190,60,6999,120,5,7000,5,0,7000,5,55,7000,55,100,7000,155,5,7000,155,205,7000,210,575,7000,574,400,6999,450,205,6999,7000,0,2124,1981,27
948,1,0,5,3,0,8,16,0,254,17,0,207,6,0,77,4,0,75,1,0,47,4,0,74,1,0,0,4,0,6,3,0,0,298,7000,370,65,6999,100,0,7000,0,0,7000,0,60,7000,60,100,7000,190,5,7000,165,100,7000,150,100,7000,6999,105,6999,350,105,6999,7000,0,2177,2017,26
949,0,37,6,1,0,2,5,0,71,4,0,343,1,0,8,1,0,30,1,0,2,39,7,414,14,1,142,3,0,380,1,0,14,391,0,100,245,6999,465,115,7000,180,100,7000,105,650,7000,655,425,7000,495,365,7000,385,5,660,5,5,740,4,0,6999,5,370,6999,375,0,1989,2340,26
950,0,56,1,1,0,1,2,0,191,5,0,270,2,0,6,0,0,0,0,0,0,22,1,440,12,0,148,2,0,256,0,0,0,275,0,125,465,6999,660,345,7000,350,275,7000,285,110,7000,115,7000,7000,7000,7000,7000,7000,5,750,5,5,7000,4,0,6999,5,7000,6999,7000,0,1993,2393,28
951,0,67,11,1,0,2,1,0,83,4,0,596,3,0,17,1,0,23,1,0,6,26,18,828,9,0,162,2,0,480,1,0,2,413,0,120,970,6999,975,290,7000,295,225,7000,235,160,7000,160,380,7000,385,525,7000,530,5,715,5,5,7000,4,0,6999,5,815,6999,980,0,1996,2659,29
952,0,58,0,0,0,0,34,0,427,6,0,354,5,0,66,1,0,12,7,0,912,5,0,253,2,0,97,0,0,0,0,0,0,456,0,7000,7000,6999,7000,350,7000,355,35,7000,40,135,7000,155,815,7000,815,5,7000,55,5,7000,85,0,7000,19,7000,6999,7000,7000,6999,7000,0,2016,2625,29
953,0,65,0,0,0,0,36,0,367,15,0,300,1,0,102,1,0,4,8,0,908,7,0,345,3,0,135,0,0,0,0,0,0,524,0,7000,7000,6999,7000,300,7000,320,30,7000,125,240,7000,245,1020,7000,1145,5,7000,80,5,7000,105,0,7000,14,7000,6999,7000,7000,6999,7000,0,2021,2519,29
954,0,20,0,0,0,0,14,0,159,10,0,116,1,0,115,0,0,0,4,0,464,4,0,176,1,0,75,0,0,0,0,0,0,179,0,7000,7000,6999,7000,260,7000,275,20,7000,100,240,7000,240,7000,7000,7000,5,7000,100,5,7000,100,0,7000,19,7000,6999,7000,7000,6999,7000,0,2023,2585,30
955,2,22,0,0,0,0,73,44,430,4,5,321,1,0,14,2,1,481,3,0,274,4,0,75,4,0,168,1,0,3,0,0,0,1229,125,7000,7000,6999,7000,30,240,30,0,810,0,55,7000,55,0,390,0,110,7000,120,195,7000,225,125,7000,129,725,6999,920,7000,6999,7000,0,2015,3043,31
956,2,15,0,0,0,0,40,31,307,15,15,458,6,0,36,1,0,375,2,0,229,4,0,42,4,0,202,1,0,8,0,0,0,1153,125,7000,7000,6999,7000,25,225,25,0,695,0,55,7000,85,0,7000,0,35,7000,125,370,7000,375,125,7000,129,445,6999,465,7000,6999,7000,0,2025,3295,37
957,2,4,0,0,0,0,37,9,132,9,0,263,3,0,14,1,0,355,1,0,178,1,0,22,2,0,137,1,0,7,0,0,0,583,0,7000,7000,6999,7000,35,230,60,0,7000,0,55,7000,115,0,7000,0,110,7000,120,365,7000,375,130,7000,134,420,6999,460,7000,6999,7000,0,2027,2944,30
958,2,70,5,0,0,0,13,0,62,2,0,6,2,0,19,1,2,308,4,0,111,1,0,0,0,0,0,0,0,0,0,0,0,723,125,10,7000,6999,7000,250,7000,250,0,7000,0,45,7000,55,0,130,0,105,7000,110,415,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2040,2137,28
959,2,139,2,0,0,0,36,8,222,8,0,48,1,0,18,1,11,415,1,0,73,1,0,12,0,0,0,0,0,0,0,0,0,1574,125,195,7000,6999,7000,10,625,10,0,7000,5,45,7000,50,0,125,5,110,7000,115,140,7000,140,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2042,1940,22
960,2,72,0,0,0,0,20,6,138,2,11,22,4,6,34,2,4,309,2,1,66,1,0,12,0,0,0,0,0,0,0,0,0,783,125,7000,7000,6999,7000,15,480,15,0,525,0,45,300,55,0,125,0,100,330,100,135,7000,145,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2044,2245,28
961,1,0,2,14,3,23,20,11,484,0,3,607,5,1,87,2,2,588,0,1,41,0,1,37,1,1,2,0,0,0,0,0,0,486,7000,70,170,169,175,50,395,50,7000,0,0,115,895,115,255,95,95,7000,400,400,7000,455,480,465,700,494,7000,6999,7000,7000,6999,7000,0,2048,2815,27
962,1,0,0,8,1,35,26,3,375,0,3,559,3,0,88,2,2,459,0,1,20,0,2,39,1,1,3,0,0,0,0,0,0,406,7000,7000,190,704,195,50,445,50,7000,0,0,110,7000,110,245,95,95,7000,400,420,7000,460,495,430,430,464,7000,6999,7000,7000,6999,7000,0,2056,2986,27
963,1,0,1,8,0,20,16,5,391,0,3,653,7,4,126,1,3,539,0,1,9,3,2,37,2,0,1,0,0,0,0,0,0,456,7000,340,180,6999,180,50,415,50,7000,0,0,120,705,120,260,95,100,7000,405,460,500,495,530,495,7000,704,7000,6999,7000,7000,6999,7000,0,2058,3092,27
964,0,11,0,1,0,0,2,0,35,4,14,447,2,0,153,0,2,674,2,2,60,2,0,14,0,0,0,2,0,7,0,0,0,351,0,7000,95,6999,7000,280,7000,280,250,310,270,45,7000,45,7000,0,20,105,270,150,105,7000,560,7000,7000,6999,505,6999,805,7000,6999,7000,0,2070,2249,25
965,0,6,1,1,0,0,2,0,31,3,39,538,1,0,159,0,3,668,1,1,25,1,0,26,0,0,0,3,0,0,0,2,56,445,0,680,35,6999,7000,440,7000,445,140,420,155,35,7000,35,7000,0,25,240,495,310,435,7000,490,7000,7000,6999,540,6999,7000,7000,544,550,0,2075,2087,24
